ID,Subscribed
6499,0.111030524
3181,0.116854008
5661,0.108595111
5738,0.094807248
501,0.077171158
1909,0.084530554
5873,0.134024472
4012,0.115723349
4963,0.060456529
2590,0.187988597
4737,0.053201797
1961,0.378252697
3207,0.075914476
4204,0.092624318
1667,0.126806637
4688,0.054563011
4937,0.402732406
775,0.116416036
3488,0.09637403
7233,0.073816592
3074,0.128626285
2275,0.182466672
4220,0.075259152
7857,0.141971052
2421,0.071009135
6315,0.17835341
7278,0.063390066
5458,0.256216456
5386,0.184600711
4904,0.462557375
2969,0.174654685
4826,0.122922283
7985,0.131287015
6958,0.066289481
4284,0.064498294
575,0.079361907
4110,0.075605312
5898,0.325466798
5425,0.04786436
7316,0.213802981
6549,0.468929171
5795,0.277043241
3807,0.208244458
7023,0.136940285
6720,0.455378475
5472,0.137401945
2072,0.177195336
7890,0.092130424
129,0.247364258
1292,0.087805088
6737,0.198770189
6945,0.086846927
7445,0.151415745
4710,0.131685515
7424,0.086291773
1064,0.201151675
7931,0.073175799
1049,0.133921222
535,0.460227413
4024,0.069381211
272,0.063785214
2081,0.240780234
5584,0.466248201
4233,0.048927677
2780,0.088476216
8021,0.048605797
4611,0.372423245
3082,0.116170028
4526,0.388252615
7776,0.167378847
5084,0.099784627
7456,0.153851775
8169,0.086157639
2458,0.33532953
5482,0.07697265
5775,0.059963181
1649,0.129371522
6297,0.092566477
7110,0.140146585
957,0.038109022
677,0.243780842
4217,0.072838849
5810,0.063219398
2332,0.128514215
4454,0.317730054
2521,0.09684756
6944,0.125830422
18,0.14620008
3345,0.350368475
1386,0.168132194
6097,0.037199448
3498,0.068084765
3153,0.203501279
3402,0.419365653
5786,0.14932956
696,0.129150618
4049,0.124002451
419,0.101390428
1338,0.110343239
6485,0.068364819
5697,0.154448446
6648,0.119498185
4696,0.284458897
4051,0.356569407
480,0.105744573
2465,0.167537714
6860,0.132451707
7655,0.097459354
1103,0.129920446
1627,0.228788712
2674,0.061468884
7912,0.186792384
3627,0.076389824
6855,0.190879164
2605,0.052894092
4474,0.241439117
959,0.287476338
7329,0.098878859
4846,0.416123194
1327,0.087551723
1813,0.158729068
247,0.486785389
2937,0.129764631
4951,0.082260634
6085,0.061973007
7841,0.114744259
2588,0.079102859
5766,0.092618935
3405,0.108116443
5754,0.122641253
1870,0.451828363
6343,0.119213069
2967,0.072387138
2578,0.07838429
7255,0.233931779
4883,0.066363659
811,0.089002151
6790,0.126229034
3530,0.099123696
6808,0.180741146
3327,0.323723206
4822,0.069021074
2750,0.180845551
1121,0.239716728
4949,0.166565831
4738,0.1515309
1107,0.135888709
1255,0.096798089
5046,0.17068053
2400,0.130477342
6450,0.290703122
3683,0.453588214
4597,0.196935354
1055,0.094726362
5334,0.085810538
476,0.121741076
7910,0.041950055
2965,0.355844021
5325,0.455742964
7025,0.156242955
2613,0.056300023
6029,0.257588772
8077,0.145585863
5385,0.112305591
558,0.078768665
2981,0.164132218
2503,0.102736675
5383,0.273971194
1001,0.285659202
6204,0.112254967
1724,0.231450243
5851,0.083227695
3857,0.066253739
6394,0.156856054
4063,0.075186775
7361,0.408175225
4754,0.148357782
1954,0.094651445
2014,0.249434007
1157,0.120930472
2531,0.077080391
6828,0.124603346
7163,0.090861439
5318,0.110817132
516,0.080292055
7757,0.082738885
5194,0.068838607
2678,0.037228576
1436,0.115297357
5542,0.200965261
6245,0.489425769
5198,0.079479497
1312,0.310623465
5698,0.108417749
5821,0.048405038
5124,0.480570607
5527,0.072749832
4623,0.076231404
4842,0.105522326
1903,0.354471467
862,0.075751174
3664,0.104070498
5520,0.178870619
3870,0.321999317
6160,0.063507288
2567,0.439660207
2849,0.135591606
701,0.103395738
2887,0.082247233
5596,0.482813862
2263,0.455507821
4002,0.094400287
5466,0.12720209
3135,0.057990864
3246,0.067495829
6341,0.130907972
7075,0.065995375
6741,0.070720767
3222,0.08367755
7309,0.093858504
1513,0.11375468
5918,0.068048427
6079,0.156005637
6112,0.070847875
5979,0.075245977
5896,0.263214356
4733,0.068986452
7676,0.11417088
6566,0.430173985
5990,0.43677681
4014,0.100689456
7755,0.033996274
4493,0.178699345
2138,0.207842135
2824,0.125276855
8142,0.125993895
4058,0.099996648
1828,0.474905635
5094,0.108566283
2439,0.085887658
6114,0.154676904
3166,0.081247289
7173,0.103250048
1791,0.108745623
6418,0.123673099
5080,0.203893393
911,0.393881681
7867,0.193918375
3559,0.230203852
7651,0.436874139
2108,0.07798716
3673,0.09376711
2256,0.283801245
2317,0.494853962
6948,0.091892332
1073,0.125294347
3879,0.191816248
1847,0.093137208
7884,0.069922007
1924,0.393730198
7603,0.203456497
3320,0.305005293
4053,0.053775083
3648,0.069405626
1133,0.028578736
7999,0.148384506
6345,0.189615475
7179,0.314167334
1530,0.114157217
7501,0.087964624
1977,0.068568284
1451,0.120585623
3362,0.065447361
2035,0.147625463
2655,0.139310629
6528,0.186507636
6248,0.067679595
3480,0.087112915
4156,0.133618947
4593,0.102426046
6165,0.48510612
2757,0.12283407
1815,0.088210853
3526,0.083262954
3330,0.102680698
3306,0.051557188
4627,0.169365795
6440,0.094640232
747,0.101415506
1247,0.139074187
5508,0.057588067
1546,0.137959012
6561,0.362513446
1108,0.149619297
3097,0.376909395
2250,0.306935416
5933,0.08367306
2991,0.108874536
2746,0.096167792
4153,0.115549933
1357,0.20370884
6080,0.237972515
230,0.144020668
2143,0.190582754
4152,0.068047879
7722,0.274042548
2461,0.060239899
7865,0.175951193
7666,0.197769392
3403,0.25272775
7614,0.16443868
6763,0.132116642
6695,0.143738459
4068,0.150759651
329,0.080306544
5530,0.122302574
4287,0.065969346
1764,0.204257515
6909,0.137986016
6545,0.09666751
2796,0.065018173
3331,0.474260746
6987,0.26445165
1491,0.041842329
2911,0.0489888
5868,0.182642865
6323,0.397913585
5417,0.090445538
6228,0.097135774
2006,0.243210106
7860,0.151459883
7621,0.409443527
5616,0.036181695
6650,0.082361812
4021,0.184821472
5326,0.450436758
6994,0.097745153
4901,0.149270529
5296,0.151228368
2067,0.366522288
7366,0.250009579
3385,0.074700415
2053,0.092438305
1028,0.239350014
388,0.385616827
682,0.102160942
4129,0.276489457
4236,0.056687307
2990,0.066346446
6838,0.134875249
3696,0.176163394
4815,0.40561226
4576,0.047298657
1797,0.158543432
2491,0.065289511
800,0.102437208
7176,0.097394319
4013,0.175556603
6320,0.138633686
4194,0.334412771
5604,0.147470602
4834,0.209368844
1936,0.266949337
1480,0.060556541
3917,0.109147703
1561,0.151347743
7106,0.119161851
881,0.146289466
6621,0.189704989
6089,0.090864216
2833,0.070029255
4444,0.186171525
6826,0.056740958
1082,0.100565014
4427,0.237248636
7376,0.341645481
4163,0.032776342
1947,0.407096731
7169,0.475029354
5063,0.127371298
1441,0.389859389
902,0.186073479
172,0.04047902
2877,0.064344322
4513,0.469622832
84,0.113063866
5086,0.20212546
7403,0.104601192
1501,0.480975986
210,0.214239151
1245,0.070182662
4844,0.29235083
7556,0.219288046
6758,0.350184202
5227,0.183759175
1282,0.123374642
3901,0.198365039
6186,0.129839819
3829,0.145551372
3671,0.139038378
7159,0.073752033
6655,0.203224786
3980,0.072143601
5780,0.106358281
7950,0.164458697
3355,0.238379487
4877,0.084750734
1511,0.319636277
1827,0.077063138
311,0.260811456
7886,0.080462759
1601,0.133820932
6388,0.208535191
4471,0.070593595
4353,0.06852083
5142,0.072431981
369,0.179173515
4364,0.105375483
7459,0.104284157
2282,0.212778243
351,0.132192772
685,0.068101251
3472,0.119810003
2978,0.195966714
6555,0.394480868
7188,0.097576318
4034,0.142550656
2312,0.166120517
2262,0.143120137
384,0.21781721
5820,0.179344177
5277,0.048413182
7695,0.046673295
4418,0.100851528
5809,0.065040267
2340,0.127319509
5256,0.117399116
3304,0.168412331
3806,0.137975386
77,0.1369682
6772,0.112965591
773,0.069344826
2848,0.164940448
4135,0.477892397
429,0.116655077
986,0.06742414
4442,0.097600064
722,0.252114241
6072,0.107306292
1162,0.042784655
479,0.132778013
3961,0.068758633
2156,0.080391055
3543,0.054313904
436,0.207528566
2815,0.116749405
2782,0.079031145
7955,0.080213738
5481,0.130780593
1772,0.231686305
7723,0.403951959
6699,0.093511572
905,0.438777912
7965,0.38253152
5203,0.075667169
267,0.084041804
3593,0.110148566
2525,0.100168719
8174,0.048667136
786,0.124480147
4521,0.125513261
1400,0.092134264
5965,0.180627314
5552,0.350426274
6701,0.206001444
3277,0.188364656
7773,0.123434506
5879,0.050668605
7103,0.099573622
3108,0.209118592
6718,0.100774164
5949,0.074761025
1283,0.147334626
7291,0.049115985
4380,0.089993798
5302,0.061808516
5503,0.168195628
3736,0.132439896
3536,0.043986799
8230,0.10031599
5866,0.052960133
1695,0.03417429
3900,0.145739934
8112,0.108919179
1057,0.18918435
4742,0.066447716
3319,0.133576803
3968,0.312828521
2088,0.232177336
3623,0.09762896
1153,0.115403441
1752,0.101999817
3046,0.090584807
5406,0.11835658
2329,0.430054653
2136,0.062226098
6852,0.084443714
859,0.336767275
2487,0.067422848
6836,0.079625527
2277,0.341251622
5560,0.069917877
6106,0.334995658
2391,0.11100163
2297,0.093557889
7961,0.069270512
2416,0.056182694
7783,0.264239282
2659,0.075542481
6329,0.264875024
3693,0.053382575
5344,0.252382341
4774,0.038693971
3444,0.060253022
3706,0.239330195
1890,0.085879427
7028,0.093404679
1826,0.113452435
1624,0.431617056
4954,0.052810794
4230,0.140402081
4025,0.089765344
7123,0.252906362
3356,0.400950695
689,0.142830169
7102,0.071662519
5920,0.152526961
1508,0.425989921
7097,0.089807522
334,0.24811947
5548,0.142355087
1137,0.228287726
6623,0.206626134
940,0.073557263
87,0.154204181
7060,0.18935798
7139,0.142384297
4158,0.350965454
2685,0.167892417
3261,0.099524001
3324,0.234665894
766,0.145807289
4351,0.191638971
3766,0.148587413
5773,0.149211063
5550,0.10421201
2321,0.105200693
6445,0.063261829
2152,0.389922034
434,0.069079065
2638,0.470359074
5875,0.265731044
5236,0.156726067
1176,0.265376727
5112,0.327478628
8087,0.095982929
1348,0.159851436
3977,0.148385467
3353,0.065177428
3200,0.070702559
1376,0.404779148
3632,0.064245629
7832,0.11607935
5749,0.337801513
3077,0.494209305
2806,0.108196559
4369,0.106308983
1777,0.146084293
1766,0.10224461
3570,0.22269781
4448,0.340455021
1009,0.309499511
2482,0.034621283
2788,0.205985165
3346,0.235223629
7873,0.064632812
5958,0.081809523
4959,0.185885888
3085,0.384449843
4903,0.355116952
664,0.395043075
4932,0.103971788
7907,0.102561371
303,0.279091141
1219,0.085234163
3594,0.070374051
5734,0.166611397
1594,0.214437879
6614,0.169387379
4467,0.09379044
7911,0.13936105
3206,0.087336908
7784,0.33113427
7671,0.086643513
6675,0.230380247
6643,0.369527158
6971,0.141714846
5444,0.077715181
1919,0.066357236
7200,0.078186886
2150,0.123012405
7594,0.093236943
4894,0.129764571
1998,0.120372888
1144,0.459449954
7319,0.453872796
6404,0.360115791
2690,0.061900139
469,0.249172471
5408,0.201374301
2092,0.194564195
6189,0.067259372
3126,0.086695437
7070,0.479115243
2068,0.091726717
2336,0.194928691
648,0.166005347
8121,0.096348715
3274,0.146835425
1881,0.188787999
5960,0.123822623
1336,0.480648667
2949,0.108269977
6382,0.180151704
6858,0.223292861
3767,0.076446397
6653,0.130343111
2977,0.177698149
6930,0.1343238
6990,0.064704341
7624,0.291706835
2198,0.191551609
6677,0.04442967
6446,0.420232221
1682,0.180352265
8133,0.083151656
6477,0.050698534
998,0.20591521
4109,0.091809077
7932,0.073474196
5944,0.122478218
5807,0.384097001
5824,0.456539653
3265,0.260697019
6981,0.138645324
431,0.468038887
7100,0.17779149
5193,0.479745321
6731,0.291050753
6289,0.238113165
499,0.077892911
7665,0.077114887
1920,0.155954673
5292,0.087143754
2732,0.07981169
5581,0.161572931
5525,0.105449233
5102,0.087966536
3763,0.039677419
524,0.152068638
425,0.068832346
8204,0.061399106
5957,0.406520606
6218,0.195486785
2376,0.10543983
7455,0.35517888
7738,0.050803465
1981,0.090495238
2623,0.29384723
3582,0.171623895
4103,0.439913891
1889,0.215597424
4260,0.417744208
4356,0.096629307
554,0.075632494
464,0.042945192
5686,0.119548077
5546,0.119100908
1187,0.07109914
4394,0.087232552
2745,0.182323498
1273,0.148461482
2602,0.108512914
5717,0.234763822
7620,0.118510999
4259,0.083608887
7567,0.052070023
21,0.074648296
4366,0.100755046
4552,0.125829852
8000,0.10143513
3227,0.253007028
2748,0.109066736
5216,0.183574602
7678,0.181440615
4713,0.21440637
6868,0.11106085
7140,0.167398843
7395,0.180213951
5556,0.136615635
1946,0.142666417
93,0.098876842
5074,0.061080819
7249,0.25930321
2867,0.127621313
3993,0.081444644
2295,0.239611658
7171,0.096503951
4246,0.493571702
1406,0.429097454
4020,0.084673182
1375,0.06223098
8083,0.435687368
6727,0.064779571
2266,0.15772065
2401,0.105746697
7645,0.142805412
690,0.355152668
6009,0.133607765
6336,0.077597537
7710,0.46035011
3140,0.135173183
2238,0.081830907
198,0.268631556
7749,0.426463925
7427,0.197717712
6888,0.084619679
2403,0.18202109
7817,0.187074595
362,0.092529633
3860,0.093304513
3943,0.083639194
4095,0.347711176
7560,0.136640505
4111,0.231164909
5065,0.461620834
4329,0.16054107
2119,0.086946114
4446,0.24486891
1676,0.141234211
7515,0.162130143
1858,0.105508288
7532,0.084779697
5557,0.077427053
52,0.044334886
2065,0.070155458
3289,0.086250588
691,0.061184271
6410,0.072367721
7216,0.244074054
6732,0.113255314
7514,0.199758862
5871,0.099360748
319,0.046226839
8062,0.077939621
7112,0.296691035
1402,0.151644725
7953,0.229486198
4270,0.060417251
1405,0.398921838
675,0.082256946
6538,0.15882356
7795,0.123816367
6967,0.1292756
131,0.097667444
4630,0.042174519
4594,0.269677108
5009,0.104869308
5662,0.11813027
7116,0.055324174
6475,0.047473365
1540,0.109270004
2129,0.041489314
7464,0.18194042
7829,0.115939507
7207,0.077537109
6250,0.168539612
3505,0.214142842
5657,0.063128457
4556,0.119643414
5861,0.064907841
291,0.143011259
6364,0.080750637
8099,0.068821026
838,0.175055512
5634,0.124059567
3208,0.167006682
4263,0.064409321
3448,0.124679756
639,0.413170044
1341,0.289972536
2337,0.051286334
2241,0.165249292
4314,0.044182325
4417,0.12090948
4274,0.198427717
5819,0.100967553
2045,0.147572768
5528,0.11500786
1703,0.115779999
7003,0.10119994
6796,0.107758162
7164,0.327805943
4817,0.065316453
363,0.178591546
2316,0.133777383
2872,0.095024153
2722,0.158922786
76,0.145711796
1973,0.0549926
6314,0.452194673
423,0.222266916
8167,0.414478494
3608,0.048167828
412,0.13771767
4335,0.158642227
2645,0.085833008
4547,0.123388881
1609,0.055342594
1504,0.068776701
1738,0.161048939
3318,0.043474766
2721,0.250690676
4141,0.063427704
503,0.144240243
6917,0.32069075
3544,0.071946963
3540,0.097560359
5489,0.397108201
1449,0.195176851
398,0.062432768
4265,0.092872237
6198,0.082307515
1448,0.212667603
2258,0.065482273
6686,0.178974316
4060,0.088272272
6105,0.182085419
7970,0.151391313
6773,0.067525653
1413,0.27738474
2099,0.07670386
3756,0.057764635
888,0.211479023
3154,0.164633733
2283,0.118851257
1768,0.334347649
3292,0.052747203
7937,0.047574243
2520,0.115998407
5731,0.11848233
4451,0.144871833
1401,0.486190353
3839,0.037360069
5618,0.129810372
3515,0.412173281
2565,0.154155893
253,0.118339033
97,0.258707544
7091,0.113754239
5922,0.135344496
1580,0.044795377
3717,0.094177872
96,0.381365783
5812,0.139875984
3667,0.077573537
2093,0.301381466
6578,0.223452854
1062,0.168045911
3042,0.117025102
5364,0.087878855
3639,0.127826106
4396,0.102005498
6435,0.199641377
6576,0.193284547
6415,0.376634599
2112,0.10379727
336,0.051097231
4120,0.163881606
200,0.052104208
6214,0.236377878
7577,0.165502258
313,0.142005736
6379,0.126055313
4529,0.121582677
6121,0.43892867
3484,0.066734246
5534,0.049262452
8198,0.075605245
4602,0.05380457
5301,0.311449254
6685,0.137648735
8149,0.079882188
4655,0.115769489
739,0.105867002
3658,0.071317191
4381,0.038834148
2292,0.048593308
4094,0.089565107
1844,0.0607271
3836,0.257778403
3914,0.168000909
7230,0.089042236
7685,0.363444266
4805,0.082448756
6028,0.138078129
7742,0.12974355
3700,0.141006325
2819,0.193731431
654,0.247186149
525,0.224478687
5087,0.123426608
2817,0.331760494
8178,0.078914321
2389,0.237538724
7256,0.047427971
2538,0.091280183
6123,0.268836419
6761,0.109456989
6454,0.178228073
4712,0.080190372
3841,0.159105991
8110,0.038623931
1428,0.100067982
6572,0.217126804
2173,0.089112643
4132,0.15928286
1318,0.108366752
7393,0.054424614
8238,0.485065752
4540,0.13176781
1237,0.439744247
5993,0.283925415
890,0.180385705
5573,0.057950209
6301,0.067632366
4730,0.144317169
5075,0.133223618
7888,0.262284215
678,0.059153007
636,0.263380423
1203,0.12935295
6831,0.148239734
5079,0.175540926
7326,0.075543581
707,0.171688218
5938,0.169950825
7014,0.125086534
7211,0.137814217
7473,0.08845439
5274,0.082777972
4238,0.197927389
4617,0.198139
2888,0.092795528
7492,0.082218681
4884,0.136824454
6129,0.072002511
505,0.135334741
5188,0.148497067
43,0.053018114
4331,0.0682551
6679,0.287043365
3340,0.079436303
8053,0.316148634
5670,0.251942949
3842,0.053898811
4823,0.322576662
7253,0.146669184
4606,0.441069986
878,0.499745429
2562,0.079030024
2785,0.108507517
8116,0.244524887
3797,0.18628321
8074,0.406503271
7926,0.120854871
7446,0.080345857
6149,0.114564924
6373,0.086618567
1206,0.105137575
70,0.089235166
3923,0.180830691
5970,0.073714056
7904,0.13845575
978,0.074720762
2215,0.155765052
1834,0.200281859
2451,0.157246608
2469,0.088976077
1741,0.279450769
1463,0.331052435
122,0.441305999
3389,0.073968195
3722,0.04538452
571,0.435767226
1569,0.362395207
7238,0.105859877
1964,0.43955218
4668,0.078737287
4716,0.145587527
5460,0.120987155
7902,0.090224902
221,0.280914831
1342,0.094149494
4206,0.10081883
6912,0.299797232
1367,0.055019657
3240,0.137242349
401,0.124326581
5625,0.121366745
4692,0.204882801
6417,0.17029976
7259,0.248644151
3906,0.430072663
377,0.281530537
2325,0.484686692
7470,0.062605133
1067,0.414456023
4290,0.452037129
867,0.077708351
5860,0.107302772
8207,0.243187498
299,0.137859671
6170,0.097776858
6647,0.090238967
1030,0.10163624
6950,0.062006895
6767,0.238837827
6584,0.366357181
6507,0.136126643
5033,0.125392184
3101,0.484709136
508,0.070325793
1019,0.058157023
1572,0.26859243
3427,0.124192979
6220,0.044928756
874,0.107786645
5934,0.074778098
4350,0.05965812
2140,0.105188034
1534,0.073986974
3204,0.081061742
6613,0.498842178
7812,0.153574462
3617,0.34690573
1675,0.115511685
1990,0.113854644
3192,0.232560627
606,0.215222945
3440,0.066013315
6458,0.146717826
8158,0.089502369
3955,0.104395227
3613,0.144336609
4945,0.063064393
5133,0.069658246
137,0.466568646
2835,0.189760696
3374,0.212510976
6180,0.265251896
3067,0.145018879
7894,0.455486394
7688,0.062286548
7305,0.09443852
4605,0.103436487
8140,0.050726852
1559,0.357934689
2617,0.153779735
3167,0.178496371
2453,0.094215516
2440,0.298927749
7486,0.10798212
3287,0.143520697
5144,0.484754316
7822,0.065803835
7940,0.152822941
1414,0.092213183
239,0.105510916
3257,0.08932328
4736,0.163061066
7667,0.461534256
5183,0.458203531
3164,0.373652777
6884,0.383369556
4477,0.109083399
1140,0.329647412
3586,0.073406856
5469,0.226439419
99,0.244603302
6571,0.186781053
244,0.080786578
796,0.131134182
2478,0.200231327
4283,0.118761332
1883,0.050306134
7519,0.08321568
1324,0.235449266
3828,0.091828797
6788,0.480874326
3096,0.169116178
6461,0.109513872
6697,0.471336317
5473,0.179599316
1287,0.260690473
2583,0.154237555
8228,0.182005299
3963,0.158950486
7192,0.098038843
4915,0.084847492
6807,0.097359762
216,0.110816705
8225,0.10671462
1657,0.403595314
3435,0.114788495
1611,0.054176199
6708,0.188548801
2259,0.361901129
2642,0.460660073
5536,0.144260621
2165,0.06368532
1941,0.228527493
180,0.139359809
1089,0.445945475
8130,0.066245204
1330,0.250424804
5137,0.12828952
6158,0.289163847
5181,0.109966776
1871,0.194663691
1124,0.272925645
8183,0.114494367
7451,0.16327023
5533,0.115373178
8193,0.419277434
7973,0.09905193
147,0.36362217
2902,0.211094824
3468,0.223531223
3992,0.057066297
2033,0.056190889
5637,0.104186217
6052,0.091051518
421,0.157572774
3054,0.088702928
7897,0.127550626
1672,0.212448191
4361,0.080144835
7324,0.250926222
7948,0.278126459
2071,0.083904345
5123,0.068684189
5016,0.124166797
8071,0.099041447
6000,0.18334355
3469,0.092658932
4191,0.433090404
3029,0.110604502
5121,0.249394146
5423,0.315347148
4700,0.34763424
3616,0.161291891
6042,0.076074183
1185,0.137913229
4252,0.105751853
3950,0.076410747
441,0.256046802
7306,0.185220675
5399,0.121264427
2507,0.163318184
1982,0.05805
325,0.292744694
5139,0.070889901
1471,0.061895043
6136,0.459233422
3489,0.382325063
4516,0.215306171
4118,0.043621991
1901,0.105767347
2774,0.116422084
6982,0.264350655
3512,0.082356793
3092,0.351544156
1908,0.105364346
2244,0.156277408
1202,0.08891359
3086,0.079485622
1256,0.192476586
4644,0.081277952
6206,0.146716962
5171,0.316765472
3432,0.097747603
6575,0.112971785
7660,0.061033583
5784,0.113674303
5401,0.22692093
1059,0.151724326
5593,0.045449699
2580,0.061133836
3583,0.359004025
2564,0.048175077
7771,0.071068892
3003,0.095721661
7186,0.401920911
4508,0.136314802
7234,0.104269705
1633,0.058166556
2374,0.154647944
8068,0.464412601
6947,0.277241988
7572,0.109086903
670,0.167122264
1891,0.14776429
2169,0.085772875
6929,0.113822244
3379,0.090635626
3235,0.15068003
2500,0.263252322
5571,0.082397897
4999,0.052387556
340,0.061175215
3662,0.437782118
1139,0.379978355
191,0.099391563
5677,0.148989833
6516,0.16022701
4931,0.494018141
3365,0.123588599
368,0.437871693
7611,0.187338799
1558,0.205236856
3006,0.187829268
3271,0.107584678
4564,0.053387876
372,0.181920476
4557,0.072480105
6110,0.090472612
5506,0.119561221
6793,0.064460196
4348,0.461709507
8191,0.07585722
666,0.103749698
1020,0.238169089
1926,0.109016168
2639,0.128234405
5456,0.488315042
1460,0.451135216
150,0.147958021
1231,0.298656385
3386,0.333981339
657,0.289424324
1541,0.049585002
6616,0.13139947
4729,0.276954096
2608,0.423281027
6371,0.127129669
5454,0.274784845
7545,0.094131323
765,0.113981841
6680,0.059492796
2874,0.097161132
3810,0.077358641
3297,0.099600906
4498,0.099067448
3218,0.054395637
2276,0.161107892
4070,0.110631022
442,0.050948922
7204,0.151925207
2062,0.214408944
7122,0.081572488
4168,0.075527341
7331,0.123781843
6457,0.177568597
3013,0.124004789
5648,0.180413731
6124,0.089201507
7442,0.084156546
4766,0.065434545
5711,0.043596009
7078,0.12308088
4612,0.145494126
1329,0.110556148
8055,0.084353424
290,0.209590044
6707,0.099975571
5093,0.092761782
4585,0.143149486
3095,0.071956896
752,0.190241166
7220,0.178242592
6530,0.053418815
7844,0.115014955
4559,0.108959755
725,0.204674465
2405,0.305529855
5113,0.119266577
4798,0.05266818
2308,0.187301715
6991,0.128559524
3027,0.15377536
5090,0.269369356
7638,0.054088688
1012,0.096289237
3380,0.308596203
837,0.418079736
4062,0.070518874
1274,0.138314614
2203,0.072502218
5389,0.170225866
961,0.123321763
201,0.073898174
4698,0.086669768
5245,0.090807449
1035,0.160127317
3268,0.15324885
7045,0.063123993
7679,0.063201665
1696,0.111594141
259,0.124265906
2631,0.129538506
6951,0.112486925
6243,0.083588017
6641,0.17121012
7185,0.097354902
3418,0.052975556
6862,0.041189503
2031,0.336313815
7835,0.066380487
7281,0.157114265
845,0.382473504
6585,0.067460112
728,0.068028393
1656,0.083515394
1660,0.134758475
2426,0.165311926
1507,0.080669917
1346,0.065896525
5612,0.235432777
6213,0.083355455
2749,0.111930827
3522,0.090407349
7536,0.208833302
7564,0.248853858
7038,0.377677773
7971,0.177218434
7069,0.118947994
2853,0.152799701
1384,0.075429043
3228,0.074952148
500,0.066883313
7731,0.477149942
374,0.488381291
5587,0.072959244
7415,0.104600718
2727,0.130920483
159,0.414440454
6247,0.111676764
262,0.042280935
7370,0.383651899
5592,0.159894931
1894,0.467719951
5316,0.109193572
1379,0.155343127
1839,0.475206675
679,0.487188201
2935,0.391813803
2281,0.082289559
3252,0.109719433
5230,0.065963775
1120,0.458837266
5507,0.084964426
177,0.076926422
7248,0.236933172
7034,0.083804191
2205,0.121821736
6582,0.061778244
6995,0.169648746
4415,0.216023654
4650,0.454308664
2612,0.280862823
6481,0.103962772
6872,0.186242352
5852,0.136090547
4101,0.070764271
7210,0.203949377
4254,0.188305651
3430,0.098437449
81,0.166959115
5343,0.098224932
8004,0.161126886
7135,0.115824794
4504,0.053882895
1242,0.49300168
6453,0.092793737
4574,0.253140971
3121,0.212408934
5362,0.053702531
833,0.053369291
4647,0.045414812
3942,0.135342085
6436,0.050391771
404,0.249992426
466,0.116606737
2240,0.037601938
3642,0.080980978
5303,0.138087319
513,0.143461799
5158,0.055890359
6108,0.087623044
5291,0.184590105
6099,0.157549908
7458,0.204997273
5398,0.160745608
1943,0.127357672
6144,0.453690949
3183,0.142904629
5315,0.087411856
511,0.157295811
7439,0.155523598
4485,0.142118937
5535,0.065591534
5120,0.320703984
4017,0.187512825
1566,0.053872103
7067,0.126765577
1840,0.087551769
7143,0.365845164
2094,0.128945279
6495,0.090607432
7157,0.167273411
3017,0.127306524
1557,0.153840015
6020,0.053771694
2930,0.120628511
2556,0.059598978
4530,0.120397576
7117,0.125610537
5513,0.2534569
7842,0.122664641
2871,0.11786846
6065,0.091816111
4953,0.068081613
251,0.205976436
2078,0.089261942
5992,0.108977044
4707,0.150764123
7057,0.469229913
3517,0.105810519
4293,0.067771017
5332,0.191211082
6196,0.10003003
627,0.114092288
4626,0.080585832
3392,0.166053646
6018,0.195797055
2922,0.189778447
6444,0.166088922
2943,0.066283881
1368,0.317849269
594,0.143491754
5901,0.203748001
1490,0.077456581
7042,0.101520568
8185,0.206555543
968,0.255144492
1298,0.093186907
3279,0.289794789
3197,0.440348635
184,0.200932141
269,0.059506593
4744,0.176369502
4624,0.164214167
2823,0.0946089
1968,0.09126755
4625,0.063566926
7422,0.156776584
1372,0.086870501
5609,0.211844146
1276,0.044768007
5095,0.069624204
2563,0.086461021
7226,0.05694324
6989,0.091314263
6781,0.260180768
3924,0.071566529
2032,0.080539551
4081,0.481531748
4042,0.130619498
1733,0.240265756
2614,0.351104805
5984,0.05571512
5320,0.217902005
2626,0.084329812
7870,0.440318547
1216,0.202423471
2579,0.148326506
539,0.137442583
6389,0.292975882
559,0.087697705
1837,0.084930067
7338,0.054705677
2431,0.100242515
220,0.122590834
5769,0.036799116
2114,0.387193813
2218,0.498391831
378,0.031397018
1305,0.271907579
2975,0.166930182
2412,0.211791192
2310,0.245395836
1417,0.058126744
7432,0.420385521
2996,0.332081582
5258,0.364546763
6642,0.031401377
1271,0.123322888
6385,0.099827436
3280,0.236871418
4289,0.12627759
4599,0.063232344
353,0.416520553
4488,0.186288029
1748,0.201569115
5733,0.069742889
1423,0.08825015
6182,0.157122274
673,0.13010169
2435,0.043393033
7916,0.050066266
4925,0.183264079
1939,0.1096797
3286,0.072169203
2828,0.391140527
925,0.128186385
5380,0.067791514
6412,0.109650025
7922,0.253733839
4164,0.078029584
7644,0.145392236
6438,0.128920866
5953,0.193548773
933,0.482480272
7066,0.094803353
1615,0.124260647
5692,0.074918425
526,0.345854519
3532,0.168573112
6715,0.13205151
6821,0.048405387
3299,0.135660121
1833,0.155045216
8017,0.106190494
2963,0.109697398
3421,0.118726747
3731,0.163209734
7868,0.108715499
1722,0.089169587
56,0.11995447
6777,0.069043616
2799,0.283045878
3284,0.032316312
